timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1597239415953,4,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,31640,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239416124,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,617,0,1,1,null,0,0,0
1597239416125,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239416127,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239416129,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239416131,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239416134,4,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,31640,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239416138,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,533,1,1,http://localhost:8080/service/guestbook?user=Сбербанк&text=Рекомендую,1,0,0
1597239416139,5,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,31691,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239416310,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,632,0,1,1,null,0,0,0
1597239416311,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239416313,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239416315,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239416317,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239416319,5,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,31691,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239416324,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,546,1,1,http://localhost:8080/service/guestbook?user=ДжиИ%20Мани%20Банк&text=Спасибо!,1,0,0
1597239416325,5,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,31747,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239416498,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,663,0,1,1,null,0,0,0
1597239416498,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239416501,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239416503,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239416505,1,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,1,0,0
1597239416506,6,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,31747,298,1,1,http://localhost:8080/service/guestbook,6,0,0
1597239416512,7,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,627,1,1,http://localhost:8080/service/guestbook?user=Спутник&text=Благодарю%20за%20отличную%20работу!,7,0,0
1597239416519,4,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,31830,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239416523,1,pacing,200,OK,2nd part (send comment) 1-1,text,true,,629,0,1,1,null,0,0,0
1597239416524,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239416526,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239416528,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239416530,1,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,1,0,0
1597239416531,5,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,31830,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239416536,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,663,1,1,http://localhost:8080/service/guestbook?user=Хоум%20Кредит%20энд%20Финанс%20Банк&text=Отличные%20ребята.,1,0,0
1597239416537,5,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,31925,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239416708,1,pacing,200,OK,2nd part (send comment) 1-1,text,true,,667,0,1,1,null,0,0,0
1597239416709,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239416711,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239416713,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239416715,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239416717,5,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,31925,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239416722,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,513,1,1,http://localhost:8080/service/guestbook?user=МТС%20Банк&text=Спасибо!,1,0,0
1597239416723,4,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,31970,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239416895,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,628,0,1,1,null,0,0,0
1597239416895,4,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,4,0,0
1597239416899,4,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,4,0,0
1597239416904,3,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,3,0,0
1597239416907,3,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,3,0,0
1597239416910,10,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,31970,298,1,1,http://localhost:8080/service/guestbook,9,0,0
1597239416920,2,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,569,1,1,http://localhost:8080/service/guestbook?user=Райффайзенбанк&text=Рекомендую,1,0,0
1597239416922,8,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,32033,298,1,1,http://localhost:8080/service/guestbook,8,0,0
1597239417097,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,666,0,1,1,null,0,0,0
1597239417097,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239417100,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239417102,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239417103,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239417105,6,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,32033,298,1,1,http://localhost:8080/service/guestbook,6,0,0
1597239417112,7,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,663,1,1,http://localhost:8080/service/guestbook?user=Хоум%20Кредит%20энд%20Финанс%20Банк&text=Отличные%20ребята.,7,0,0
1597239417119,5,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,32128,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239417291,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,688,0,1,1,null,0,0,0
1597239417291,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239417294,1,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,1,0,0
1597239417296,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239417297,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239417300,4,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,32128,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239417304,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,627,1,1,http://localhost:8080/service/guestbook?user=Спутник&text=Благодарю%20за%20отличную%20работу!,1,0,0
1597239417305,5,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,32211,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239417477,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,629,0,1,1,null,0,0,0
1597239417477,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239417479,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239417481,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239417483,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239417485,4,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,32211,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239417489,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,555,1,1,http://localhost:8080/service/guestbook?user=Спутник&text=Отличные%20ребята.,1,0,0
1597239417490,5,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,32270,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239417663,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,642,0,1,1,null,0,0,0
1597239417663,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239417665,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239417667,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239417669,1,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,1,0,0
1597239417670,5,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,32270,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239417675,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,633,1,1,http://localhost:8080/service/guestbook?user=Сбербанк&text=Благодарю%20за%20отличную%20работу!,1,0,0
1597239417676,5,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,32355,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239417681,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,634,0,1,1,null,0,0,0
1597239417681,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22686,335,1,1,http://localhost:8080/,2,0,0
1597239417683,3,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,3,0,1
1597239417686,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239417688,1,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,1,0,0
1597239417689,6,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,32355,298,1,1,http://localhost:8080/service/guestbook,6,0,0
1597239417695,7,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,533,1,1,http://localhost:8080/service/guestbook?user=Сбербанк&text=Рекомендую,7,0,0
1597239417702,5,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,32406,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239417874,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,632,0,1,1,null,0,0,0
1597239417874,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239417877,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239417879,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239417881,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239417883,4,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,32406,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239417888,0,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,510,1,1,http://localhost:8080/service/guestbook?user=Мегафон&text=Спасибо!,0,0,0
1597239417889,4,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,32450,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239418061,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,656,0,1,1,null,0,0,0
1597239418061,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239418063,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239418065,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239418067,1,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,1,0,0
1597239418068,5,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,32450,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239418073,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,630,1,1,http://localhost:8080/service/guestbook?user=ОТП%20Банк&text=Благодарю%20за%20отличную%20работу!,1,0,0
1597239418074,5,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,32534,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239418248,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,622,0,1,1,null,0,0,0
1597239418248,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239418250,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239418252,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239418254,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239418256,4,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,32534,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239418260,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,551,1,1,http://localhost:8080/service/guestbook?user=Газпромбанк&text=Рекомендую,1,0,0
1597239418261,5,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,32591,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239418434,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,635,0,1,1,null,0,0,0
1597239418434,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239418436,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239418438,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239418440,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239418442,6,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,32591,298,1,1,http://localhost:8080/service/guestbook,6,0,0
1597239418448,7,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,513,1,1,http://localhost:8080/service/guestbook?user=МТС%20Банк&text=Спасибо!,7,0,0
1597239418455,5,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,32636,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239418627,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,634,0,1,1,null,0,0,0
1597239418627,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239418630,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239418632,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239418633,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239418635,5,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,32636,298,1,1,http://localhost:8080/service/guestbook,5,0,0
1597239418640,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,561,1,1,http://localhost:8080/service/guestbook?user=Сбербанк&text=Отличные%20ребята.,1,0,0
1597239418641,4,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,32697,298,1,1,http://localhost:8080/service/guestbook,4,0,0
1597239418812,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,634,0,1,1,null,0,0,0
1597239418812,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239418815,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239418817,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239418819,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239418821,4,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,32697,298,1,1,http://localhost:8080/service/guestbook,4,0,0
